slide_id,scale,output_path,num_patches
2466581-B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466581-B1_20x_overlay_heatmap.png,4444
2466581-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466581-B2_5x_overlay_heatmap.png,175
2466581-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466581-B2_20x_overlay_heatmap.png,2334
2466584-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466584-B_5x_overlay_heatmap.png,206
2466584-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466584-B_20x_overlay_heatmap.png,2916
2466703-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466703-B4_5x_overlay_heatmap.png,73
2466703-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466703-B4_20x_overlay_heatmap.png,992
2466718-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466718-B_5x_overlay_heatmap.png,317
2466718-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466718-B_20x_overlay_heatmap.png,4685
2466866-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466866-B_5x_overlay_heatmap.png,206
2466866-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466866-B_20x_overlay_heatmap.png,2678
2466881-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466881-B2_5x_overlay_heatmap.png,212
2466881-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466881-B2_20x_overlay_heatmap.png,2895
2466884-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466884-B2_5x_overlay_heatmap.png,136
2466884-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466884-B2_20x_overlay_heatmap.png,1821
2466891-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466891-B2_5x_overlay_heatmap.png,435
2466891-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466891-B2_20x_overlay_heatmap.png,6508
2466893-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466893-B2_5x_overlay_heatmap.png,192
2466893-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466893-B2_20x_overlay_heatmap.png,2822
2466898-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466898-B2_5x_overlay_heatmap.png,276
2466898-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466898-B2_20x_overlay_heatmap.png,4081
2466899-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466899-B2_5x_overlay_heatmap.png,218
2466899-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466899-B2_20x_overlay_heatmap.png,2867
2466923-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466923-B2_5x_overlay_heatmap.png,115
2466923-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466923-B2_20x_overlay_heatmap.png,1560
2468105-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468105-B2_5x_overlay_heatmap.png,299
2468105-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468105-B2_20x_overlay_heatmap.png,4143
2468321-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468321-B2_5x_overlay_heatmap.png,141
2468321-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468321-B2_20x_overlay_heatmap.png,1885
2468325-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468325-B_5x_overlay_heatmap.png,167
2468325-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468325-B_20x_overlay_heatmap.png,2302
2468417-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468417-B2_5x_overlay_heatmap.png,184
2468417-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468417-B2_20x_overlay_heatmap.png,2528
2468419-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468419-B2_5x_overlay_heatmap.png,316
2468419-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468419-B2_20x_overlay_heatmap.png,4617
2468419-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468419-B3_5x_overlay_heatmap.png,249
2468419-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468419-B3_20x_overlay_heatmap.png,3633
2468442-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468442-B2_5x_overlay_heatmap.png,396
2468442-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468442-B2_20x_overlay_heatmap.png,5816
2468450-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468450-B2_5x_overlay_heatmap.png,183
2468450-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468450-B2_20x_overlay_heatmap.png,2583
2468673-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468673-B2_5x_overlay_heatmap.png,158
2468673-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468673-B2_20x_overlay_heatmap.png,2236
2468698-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468698-B2_5x_overlay_heatmap.png,276
2468698-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468698-B2_20x_overlay_heatmap.png,3932
2468720-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468720-B2_5x_overlay_heatmap.png,244
2468720-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468720-B2_20x_overlay_heatmap.png,3495
2468796-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468796-B3_5x_overlay_heatmap.png,295
2468796-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468796-B3_20x_overlay_heatmap.png,4342
2468954-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2468954-B2_5x_overlay_heatmap.png,107
2468954-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2468954-B2_20x_overlay_heatmap.png,1402
2469004-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469004-B2_5x_overlay_heatmap.png,173
2469004-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469004-B2_20x_overlay_heatmap.png,2188
2469005-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469005-B2_5x_overlay_heatmap.png,238
2469005-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469005-B2_20x_overlay_heatmap.png,3361
2469007-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469007-B2_5x_overlay_heatmap.png,157
2469007-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469007-B2_20x_overlay_heatmap.png,2149
2469019-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469019-B2_5x_overlay_heatmap.png,257
2469019-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469019-B2_20x_overlay_heatmap.png,3594
2469023-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469023-B2_5x_overlay_heatmap.png,173
2469023-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469023-B2_20x_overlay_heatmap.png,2504
2469023-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469023-B4_5x_overlay_heatmap.png,173
2469023-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469023-B4_20x_overlay_heatmap.png,2349
2469024-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469024-B_5x_overlay_heatmap.png,115
2469024-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469024-B_20x_overlay_heatmap.png,1556
2469029-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469029-B2_5x_overlay_heatmap.png,162
2469029-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469029-B2_20x_overlay_heatmap.png,2168
2469033-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469033-B2_5x_overlay_heatmap.png,79
2469033-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469033-B2_20x_overlay_heatmap.png,1058
2469047-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469047-B2_5x_overlay_heatmap.png,212
2469047-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469047-B2_20x_overlay_heatmap.png,3009
2469072-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469072-B2_5x_overlay_heatmap.png,203
2469072-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469072-B2_20x_overlay_heatmap.png,2721
2469074-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469074-B2_5x_overlay_heatmap.png,104
2469074-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469074-B2_20x_overlay_heatmap.png,1517
2469110-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469110-B3_5x_overlay_heatmap.png,189
2469110-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469110-B3_20x_overlay_heatmap.png,2706
2469230-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469230-B_5x_overlay_heatmap.png,319
2469230-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469230-B_20x_overlay_heatmap.png,4468
2469256-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469256-B2_5x_overlay_heatmap.png,195
2469256-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469256-B2_20x_overlay_heatmap.png,2709
2469260-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469260-B3_5x_overlay_heatmap.png,201
2469260-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469260-B3_20x_overlay_heatmap.png,3062
2469496-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469496-B_5x_overlay_heatmap.png,264
2469496-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469496-B_20x_overlay_heatmap.png,3630
2469505-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469505-B2_5x_overlay_heatmap.png,252
2469505-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469505-B2_20x_overlay_heatmap.png,3503
2469515-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469515-B2_5x_overlay_heatmap.png,83
2469515-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469515-B2_20x_overlay_heatmap.png,1046
2469569-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469569-B2_5x_overlay_heatmap.png,67
2469569-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469569-B2_20x_overlay_heatmap.png,877
2469661-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469661-B_5x_overlay_heatmap.png,94
2469661-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469661-B_20x_overlay_heatmap.png,1184
2469693-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469693-B_5x_overlay_heatmap.png,340
2469693-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469693-B_20x_overlay_heatmap.png,4975
2469849-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469849-B2_5x_overlay_heatmap.png,178
2469849-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469849-B2_20x_overlay_heatmap.png,2512
2469916-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469916-B2_5x_overlay_heatmap.png,225
2469916-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469916-B2_20x_overlay_heatmap.png,2967
2469927-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469927-B2_5x_overlay_heatmap.png,196
2469927-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469927-B2_20x_overlay_heatmap.png,2593
2469963-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469963-B2_5x_overlay_heatmap.png,275
2469963-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469963-B2_20x_overlay_heatmap.png,4073
2469965-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469965-B2_5x_overlay_heatmap.png,302
2469965-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469965-B2_20x_overlay_heatmap.png,4290
2469969-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2469969-B2_5x_overlay_heatmap.png,176
2469969-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2469969-B2_20x_overlay_heatmap.png,2451
2470260-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2470260-B_5x_overlay_heatmap.png,287
2470260-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2470260-B_20x_overlay_heatmap.png,4280
2470270-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2470270-B2_5x_overlay_heatmap.png,176
2470270-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2470270-B2_20x_overlay_heatmap.png,2510
2470405-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2470405-B2_5x_overlay_heatmap.png,253
2470405-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2470405-B2_20x_overlay_heatmap.png,3708
2470647-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2470647-B2_5x_overlay_heatmap.png,318
2470647-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2470647-B2_20x_overlay_heatmap.png,4267
2470657-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2470657-B3_5x_overlay_heatmap.png,472
2470657-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2470657-B3_20x_overlay_heatmap.png,7128
2471072-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471072-B2_5x_overlay_heatmap.png,263
2471072-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471072-B2_20x_overlay_heatmap.png,3844
2471237-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471237-B2_5x_overlay_heatmap.png,463
2471237-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471237-B2_20x_overlay_heatmap.png,6815
2471442-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471442-B3_5x_overlay_heatmap.png,261
2471442-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471442-B3_20x_overlay_heatmap.png,3765
2471452-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471452-B2_5x_overlay_heatmap.png,132
2471452-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471452-B2_20x_overlay_heatmap.png,1772
2471595-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471595-B3_5x_overlay_heatmap.png,321
2471595-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471595-B3_20x_overlay_heatmap.png,4641
2471618-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471618-B3_5x_overlay_heatmap.png,258
2471618-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471618-B3_20x_overlay_heatmap.png,3840
2471884-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471884-B2_5x_overlay_heatmap.png,140
2471884-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471884-B2_20x_overlay_heatmap.png,1810
2471885-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471885-B2_5x_overlay_heatmap.png,128
2471885-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471885-B2_20x_overlay_heatmap.png,1739
2471887-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471887-B_5x_overlay_heatmap.png,223
2471887-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471887-B_20x_overlay_heatmap.png,3135
2471921-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471921-B2_5x_overlay_heatmap.png,196
2471921-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471921-B2_20x_overlay_heatmap.png,2810
2471957-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471957-B_5x_overlay_heatmap.png,85
2471957-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471957-B_20x_overlay_heatmap.png,1104
2471959-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471959-B2_5x_overlay_heatmap.png,167
2471959-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471959-B2_20x_overlay_heatmap.png,2280
2471963-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2471963-B_5x_overlay_heatmap.png,280
2471963-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2471963-B_20x_overlay_heatmap.png,3985
2472316-B7,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2472316-B7_5x_overlay_heatmap.png,46
2472316-B7,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2472316-B7_20x_overlay_heatmap.png,609
2472453-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2472453-B2_5x_overlay_heatmap.png,84
2472453-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2472453-B2_20x_overlay_heatmap.png,1089
2472465-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2472465-B2_5x_overlay_heatmap.png,249
2472465-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2472465-B2_20x_overlay_heatmap.png,3586
2472471-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2472471-B2_5x_overlay_heatmap.png,190
2472471-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2472471-B2_20x_overlay_heatmap.png,2694
2472481-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2472481-B2_5x_overlay_heatmap.png,155
2472481-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2472481-B2_20x_overlay_heatmap.png,2139
2472500-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2472500-B2_5x_overlay_heatmap.png,141
2472500-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2472500-B2_20x_overlay_heatmap.png,1962
2472505-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2472505-B_5x_overlay_heatmap.png,112
2472505-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2472505-B_20x_overlay_heatmap.png,1592
2472509-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2472509-B4_5x_overlay_heatmap.png,245
2472509-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2472509-B4_20x_overlay_heatmap.png,3499
2472509-B6,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2472509-B6_5x_overlay_heatmap.png,461
2472509-B6,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2472509-B6_20x_overlay_heatmap.png,6909
2473212-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2473212-B4_5x_overlay_heatmap.png,187
2473212-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2473212-B4_20x_overlay_heatmap.png,2489
2473218-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2473218-B2_5x_overlay_heatmap.png,321
2473218-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2473218-B2_20x_overlay_heatmap.png,4586
2473218-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2473218-B3_5x_overlay_heatmap.png,255
2473218-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2473218-B3_20x_overlay_heatmap.png,3592
2473228-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2473228-B2_5x_overlay_heatmap.png,188
2473228-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2473228-B2_20x_overlay_heatmap.png,2583
2473266-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2473266-B_5x_overlay_heatmap.png,201
2473266-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2473266-B_20x_overlay_heatmap.png,2728
2473272-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2473272-B3_5x_overlay_heatmap.png,247
2473272-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2473272-B3_20x_overlay_heatmap.png,3338
