slide_id,scale,split,rank,attention,x,y,src_path,dst_path
2446843,5x,top,3,6.611856460571289,11266,50784,data/gdmuah/patches_5x/2446843/2446843_11266_50784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2446843/rank_003_score_6.611856_2446843_11266_50784.png
2446843,5x,top,4,6.580467224121094,33794,36448,data/gdmuah/patches_5x/2446843/2446843_33794_36448.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2446843/rank_004_score_6.580467_2446843_33794_36448.png
2446843,5x,top,5,6.0713653564453125,29698,34400,data/gdmuah/patches_5x/2446843/2446843_29698_34400.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2446843/rank_005_score_6.071365_2446843_29698_34400.png
2446843,5x,top,6,5.975737571716309,27650,44640,data/gdmuah/patches_5x/2446843/2446843_27650_44640.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2446843/rank_006_score_5.975738_2446843_27650_44640.png
2446843,5x,top,7,5.87899112701416,27650,38496,data/gdmuah/patches_5x/2446843/2446843_27650_38496.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2446843/rank_007_score_5.878991_2446843_27650_38496.png
2446843,5x,top,8,5.851709842681885,7170,28256,data/gdmuah/patches_5x/2446843/2446843_7170_28256.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2446843/rank_008_score_5.851710_2446843_7170_28256.png
2446843,5x,top,9,5.2940592765808105,25602,34400,data/gdmuah/patches_5x/2446843/2446843_25602_34400.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2446843/rank_009_score_5.294059_2446843_25602_34400.png
2446843,5x,top,10,5.204166412353516,31746,40544,data/gdmuah/patches_5x/2446843/2446843_31746_40544.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2446843/rank_010_score_5.204166_2446843_31746_40544.png
2446843,20x,top,1,7.02517032623291,4098,26208,data/gdmuah/patches_20x/2446843/2446843_4098_26208.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2446843/rank_001_score_7.025170_2446843_4098_26208.png
2446843,20x,top,2,6.851363182067871,5122,29280,data/gdmuah/patches_20x/2446843/2446843_5122_29280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2446843/rank_002_score_6.851363_2446843_5122_29280.png
2446843,20x,top,3,6.654009819030762,10242,50784,data/gdmuah/patches_20x/2446843/2446843_10242_50784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2446843/rank_003_score_6.654010_2446843_10242_50784.png
2446843,20x,top,4,6.394804000854492,16386,29280,data/gdmuah/patches_20x/2446843/2446843_16386_29280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2446843/rank_004_score_6.394804_2446843_16386_29280.png
2446843,20x,top,5,6.3471527099609375,28674,38496,data/gdmuah/patches_20x/2446843/2446843_28674_38496.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2446843/rank_005_score_6.347153_2446843_28674_38496.png
2446843,20x,top,6,6.216758728027344,27650,32352,data/gdmuah/patches_20x/2446843/2446843_27650_32352.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2446843/rank_006_score_6.216759_2446843_27650_32352.png
2446843,20x,top,7,6.215778350830078,10242,27232,data/gdmuah/patches_20x/2446843/2446843_10242_27232.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2446843/rank_007_score_6.215778_2446843_10242_27232.png
2446843,20x,top,8,6.061298370361328,13314,52832,data/gdmuah/patches_20x/2446843/2446843_13314_52832.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2446843/rank_008_score_6.061298_2446843_13314_52832.png
2446843,20x,top,9,6.002305030822754,12290,52832,data/gdmuah/patches_20x/2446843/2446843_12290_52832.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2446843/rank_009_score_6.002305_2446843_12290_52832.png
2446843,20x,top,10,5.817831993103027,6146,26208,data/gdmuah/patches_20x/2446843/2446843_6146_26208.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2446843/rank_010_score_5.817832_2446843_6146_26208.png
2447329,5x,top,1,9.326282501220703,55072,72160,data/gdmuah/patches_5x/2447329/2447329_55072_72160.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447329/rank_001_score_9.326283_2447329_55072_72160.png
2447329,5x,top,2,8.349584579467773,65312,45536,data/gdmuah/patches_5x/2447329/2447329_65312_45536.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447329/rank_002_score_8.349585_2447329_65312_45536.png
2447329,5x,top,3,7.899050712585449,26400,31200,data/gdmuah/patches_5x/2447329/2447329_26400_31200.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447329/rank_003_score_7.899051_2447329_26400_31200.png
2447329,5x,top,4,7.757340431213379,55072,59872,data/gdmuah/patches_5x/2447329/2447329_55072_59872.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447329/rank_004_score_7.757340_2447329_55072_59872.png
2447329,5x,top,5,7.729811668395996,67360,70112,data/gdmuah/patches_5x/2447329/2447329_67360_70112.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447329/rank_005_score_7.729812_2447329_67360_70112.png
2447329,5x,top,6,7.681423187255859,34592,14816,data/gdmuah/patches_5x/2447329/2447329_34592_14816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447329/rank_006_score_7.681423_2447329_34592_14816.png
2447329,5x,top,7,7.652646541595459,42784,55776,data/gdmuah/patches_5x/2447329/2447329_42784_55776.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447329/rank_007_score_7.652647_2447329_42784_55776.png
2447329,5x,top,8,7.637209892272949,38688,8672,data/gdmuah/patches_5x/2447329/2447329_38688_8672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447329/rank_008_score_7.637210_2447329_38688_8672.png
2447329,5x,top,9,7.572610378265381,61216,27104,data/gdmuah/patches_5x/2447329/2447329_61216_27104.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447329/rank_009_score_7.572610_2447329_61216_27104.png
2447329,5x,top,10,7.482981204986572,59168,20960,data/gdmuah/patches_5x/2447329/2447329_59168_20960.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447329/rank_010_score_7.482981_2447329_59168_20960.png
2447329,20x,top,1,10.074897766113281,64288,15840,data/gdmuah/patches_20x/2447329/2447329_64288_15840.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447329/rank_001_score_10.074898_2447329_64288_15840.png
2447329,20x,top,2,9.35643196105957,48928,27104,data/gdmuah/patches_20x/2447329/2447329_48928_27104.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447329/rank_002_score_9.356432_2447329_48928_27104.png
2447329,20x,top,3,9.254714965820312,63264,23008,data/gdmuah/patches_20x/2447329/2447329_63264_23008.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447329/rank_003_score_9.254715_2447329_63264_23008.png
2447329,20x,top,4,8.949167251586914,90912,36320,data/gdmuah/patches_20x/2447329/2447329_90912_36320.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447329/rank_004_score_8.949167_2447329_90912_36320.png
2447329,20x,top,5,8.925948143005371,47904,56800,data/gdmuah/patches_20x/2447329/2447329_47904_56800.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447329/rank_005_score_8.925948_2447329_47904_56800.png
2447329,20x,top,6,8.768431663513184,62240,21984,data/gdmuah/patches_20x/2447329/2447329_62240_21984.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447329/rank_006_score_8.768432_2447329_62240_21984.png
2447329,20x,top,7,8.596281051635742,65312,19936,data/gdmuah/patches_20x/2447329/2447329_65312_19936.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447329/rank_007_score_8.596281_2447329_65312_19936.png
2447329,20x,top,8,8.591777801513672,44832,61920,data/gdmuah/patches_20x/2447329/2447329_44832_61920.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447329/rank_008_score_8.591778_2447329_44832_61920.png
2447329,20x,top,9,8.535102844238281,42784,53728,data/gdmuah/patches_20x/2447329/2447329_42784_53728.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447329/rank_009_score_8.535103_2447329_42784_53728.png
2447329,20x,top,10,8.293184280395508,32544,8672,data/gdmuah/patches_20x/2447329/2447329_32544_8672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447329/rank_010_score_8.293184_2447329_32544_8672.png
2447851,5x,top,1,7.0301361083984375,21601,23008,data/gdmuah/patches_5x/2447851/2447851_21601_23008.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447851/rank_001_score_7.030136_2447851_21601_23008.png
2447851,5x,top,2,6.811092376708984,17505,18912,data/gdmuah/patches_5x/2447851/2447851_17505_18912.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447851/rank_002_score_6.811092_2447851_17505_18912.png
2447851,5x,top,3,6.1641998291015625,9313,31200,data/gdmuah/patches_5x/2447851/2447851_9313_31200.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447851/rank_003_score_6.164200_2447851_9313_31200.png
2447851,5x,top,4,5.918307304382324,27745,14816,data/gdmuah/patches_5x/2447851/2447851_27745_14816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447851/rank_004_score_5.918307_2447851_27745_14816.png
2447851,5x,top,5,5.37014627456665,23649,8672,data/gdmuah/patches_5x/2447851/2447851_23649_8672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447851/rank_005_score_5.370146_2447851_23649_8672.png
2447851,5x,top,6,5.326962471008301,25697,20960,data/gdmuah/patches_5x/2447851/2447851_25697_20960.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447851/rank_006_score_5.326962_2447851_25697_20960.png
2447851,5x,top,7,5.215935707092285,15457,27104,data/gdmuah/patches_5x/2447851/2447851_15457_27104.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447851/rank_007_score_5.215936_2447851_15457_27104.png
2447851,5x,top,8,5.1930952072143555,31841,29152,data/gdmuah/patches_5x/2447851/2447851_31841_29152.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447851/rank_008_score_5.193095_2447851_31841_29152.png
2447851,5x,top,9,5.074878215789795,17505,29152,data/gdmuah/patches_5x/2447851/2447851_17505_29152.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447851/rank_009_score_5.074878_2447851_17505_29152.png
2447851,5x,top,10,4.9913434982299805,21601,8672,data/gdmuah/patches_5x/2447851/2447851_21601_8672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2447851/rank_010_score_4.991343_2447851_21601_8672.png
2447851,20x,top,1,10.331205368041992,23649,9696,data/gdmuah/patches_20x/2447851/2447851_23649_9696.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447851/rank_001_score_10.331205_2447851_23649_9696.png
2447851,20x,top,2,9.056573867797852,34913,10720,data/gdmuah/patches_20x/2447851/2447851_34913_10720.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447851/rank_002_score_9.056574_2447851_34913_10720.png
2447851,20x,top,3,8.649862289428711,31841,18912,data/gdmuah/patches_20x/2447851/2447851_31841_18912.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447851/rank_003_score_8.649862_2447851_31841_18912.png
2447851,20x,top,4,8.427774429321289,40033,25056,data/gdmuah/patches_20x/2447851/2447851_40033_25056.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447851/rank_004_score_8.427774_2447851_40033_25056.png
2447851,20x,top,5,7.838642120361328,45153,10720,data/gdmuah/patches_20x/2447851/2447851_45153_10720.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447851/rank_005_score_7.838642_2447851_45153_10720.png
2447851,20x,top,6,7.555819511413574,27745,25056,data/gdmuah/patches_20x/2447851/2447851_27745_25056.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447851/rank_006_score_7.555820_2447851_27745_25056.png
2447851,20x,top,7,7.540171146392822,10337,31200,data/gdmuah/patches_20x/2447851/2447851_10337_31200.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447851/rank_007_score_7.540171_2447851_10337_31200.png
2447851,20x,top,8,7.024174213409424,16481,28128,data/gdmuah/patches_20x/2447851/2447851_16481_28128.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447851/rank_008_score_7.024174_2447851_16481_28128.png
2447851,20x,top,9,6.902157306671143,31841,20960,data/gdmuah/patches_20x/2447851/2447851_31841_20960.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447851/rank_009_score_6.902157_2447851_31841_20960.png
2447851,20x,top,10,6.821898460388184,26721,31200,data/gdmuah/patches_20x/2447851/2447851_26721_31200.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2447851/rank_010_score_6.821898_2447851_26721_31200.png
2448590,5x,top,1,11.222100257873535,44096,20640,data/gdmuah/patches_5x/2448590/2448590_44096_20640.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2448590/rank_001_score_11.222100_2448590_44096_20640.png
2448590,5x,top,2,11.065223693847656,44096,43168,data/gdmuah/patches_5x/2448590/2448590_44096_43168.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2448590/rank_002_score_11.065224_2448590_44096_43168.png
2448590,5x,top,3,10.784778594970703,15424,14496,data/gdmuah/patches_5x/2448590/2448590_15424_14496.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2448590/rank_003_score_10.784779_2448590_15424_14496.png
2448590,5x,top,4,10.452558517456055,48192,18592,data/gdmuah/patches_5x/2448590/2448590_48192_18592.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2448590/rank_004_score_10.452559_2448590_48192_18592.png
2448590,5x,top,5,10.277629852294922,37952,24736,data/gdmuah/patches_5x/2448590/2448590_37952_24736.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2448590/rank_005_score_10.277630_2448590_37952_24736.png
2448590,5x,top,6,9.260913848876953,44096,22688,data/gdmuah/patches_5x/2448590/2448590_44096_22688.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2448590/rank_006_score_9.260914_2448590_44096_22688.png
2448590,5x,top,7,9.103362083435059,33856,26784,data/gdmuah/patches_5x/2448590/2448590_33856_26784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2448590/rank_007_score_9.103362_2448590_33856_26784.png
2448590,5x,top,8,9.095660209655762,42048,37024,data/gdmuah/patches_5x/2448590/2448590_42048_37024.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2448590/rank_008_score_9.095660_2448590_42048_37024.png
2448590,5x,top,9,8.974340438842773,50240,24736,data/gdmuah/patches_5x/2448590/2448590_50240_24736.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2448590/rank_009_score_8.974340_2448590_50240_24736.png
2448590,5x,top,10,8.930638313293457,52288,24736,data/gdmuah/patches_5x/2448590/2448590_52288_24736.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2448590/rank_010_score_8.930638_2448590_52288_24736.png
2448590,20x,top,1,14.35333251953125,17472,12448,data/gdmuah/patches_20x/2448590/2448590_17472_12448.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2448590/rank_001_score_14.353333_2448590_17472_12448.png
2448590,20x,top,2,13.754030227661133,46144,17568,data/gdmuah/patches_20x/2448590/2448590_46144_17568.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2448590/rank_002_score_13.754030_2448590_46144_17568.png
2448590,20x,top,3,13.683706283569336,44096,22688,data/gdmuah/patches_20x/2448590/2448590_44096_22688.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2448590/rank_003_score_13.683706_2448590_44096_22688.png
2448590,20x,top,4,13.416215896606445,50240,26784,data/gdmuah/patches_20x/2448590/2448590_50240_26784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2448590/rank_004_score_13.416216_2448590_50240_26784.png
2448590,20x,top,5,13.202598571777344,37952,24736,data/gdmuah/patches_20x/2448590/2448590_37952_24736.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2448590/rank_005_score_13.202599_2448590_37952_24736.png
2448590,20x,top,6,12.791788101196289,14400,16544,data/gdmuah/patches_20x/2448590/2448590_14400_16544.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2448590/rank_006_score_12.791788_2448590_14400_16544.png
2448590,20x,top,7,12.728240966796875,46144,39072,data/gdmuah/patches_20x/2448590/2448590_46144_39072.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2448590/rank_007_score_12.728241_2448590_46144_39072.png
2448590,20x,top,8,12.657712936401367,43072,38048,data/gdmuah/patches_20x/2448590/2448590_43072_38048.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2448590/rank_008_score_12.657713_2448590_43072_38048.png
2448590,20x,top,9,12.523258209228516,44096,38048,data/gdmuah/patches_20x/2448590/2448590_44096_38048.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2448590/rank_009_score_12.523258_2448590_44096_38048.png
2448590,20x,top,10,12.443479537963867,15424,14496,data/gdmuah/patches_20x/2448590/2448590_15424_14496.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2448590/rank_010_score_12.443480_2448590_15424_14496.png
2449134,5x,top,1,9.354781150817871,39616,36576,data/gdmuah/patches_5x/2449134/2449134_39616_36576.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2449134/rank_001_score_9.354781_2449134_39616_36576.png
2449134,5x,top,2,9.097097396850586,43712,38624,data/gdmuah/patches_5x/2449134/2449134_43712_38624.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2449134/rank_002_score_9.097097_2449134_43712_38624.png
2449134,5x,top,3,8.500614166259766,43712,40672,data/gdmuah/patches_5x/2449134/2449134_43712_40672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2449134/rank_003_score_8.500614_2449134_43712_40672.png
2449134,5x,top,4,8.362340927124023,47808,40672,data/gdmuah/patches_5x/2449134/2449134_47808_40672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2449134/rank_004_score_8.362341_2449134_47808_40672.png
2449134,5x,top,5,7.831118106842041,39616,32480,data/gdmuah/patches_5x/2449134/2449134_39616_32480.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2449134/rank_005_score_7.831118_2449134_39616_32480.png
2449134,5x,top,6,7.7863993644714355,45760,42720,data/gdmuah/patches_5x/2449134/2449134_45760_42720.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2449134/rank_006_score_7.786399_2449134_45760_42720.png
2449134,5x,top,7,7.600445747375488,33472,32480,data/gdmuah/patches_5x/2449134/2449134_33472_32480.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2449134/rank_007_score_7.600446_2449134_33472_32480.png
2449134,5x,top,8,7.534646987915039,19136,42720,data/gdmuah/patches_5x/2449134/2449134_19136_42720.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2449134/rank_008_score_7.534647_2449134_19136_42720.png
2449134,5x,top,9,7.241861820220947,49856,42720,data/gdmuah/patches_5x/2449134/2449134_49856_42720.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2449134/rank_009_score_7.241862_2449134_49856_42720.png
