slide_id,scale,split,rank,attention,x,y,source_mode,source_path,patch_level,patch_size,src_path,dst_path
2460405-B2,20x,top,2,11.304497718811035,97159,49154,wsi,data/yiyuan/wsi/2460405-B2.svs,1,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460405-B2/rank_002_score_11.304498_2460405-B2_97159_49154.png
2460405-B2,20x,top,3,11.006406784057617,94087,56322,wsi,data/yiyuan/wsi/2460405-B2.svs,1,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460405-B2/rank_003_score_11.006407_2460405-B2_94087_56322.png
2460405-B2,20x,top,4,10.438146591186523,97159,61442,wsi,data/yiyuan/wsi/2460405-B2.svs,1,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460405-B2/rank_004_score_10.438147_2460405-B2_97159_61442.png
2460405-B2,20x,top,5,10.304862022399902,101255,46082,wsi,data/yiyuan/wsi/2460405-B2.svs,1,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460405-B2/rank_005_score_10.304862_2460405-B2_101255_46082.png
2460405-B2,20x,top,6,10.188282012939453,101255,61442,wsi,data/yiyuan/wsi/2460405-B2.svs,1,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460405-B2/rank_006_score_10.188282_2460405-B2_101255_61442.png
2460405-B2,20x,top,7,10.132753372192383,96135,35842,wsi,data/yiyuan/wsi/2460405-B2.svs,1,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460405-B2/rank_007_score_10.132753_2460405-B2_96135_35842.png
2460405-B2,20x,top,8,10.051491737365723,97159,60418,wsi,data/yiyuan/wsi/2460405-B2.svs,1,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460405-B2/rank_008_score_10.051492_2460405-B2_97159_60418.png
2460405-B2,20x,top,9,10.009127616882324,110471,56322,wsi,data/yiyuan/wsi/2460405-B2.svs,1,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460405-B2/rank_009_score_10.009128_2460405-B2_110471_56322.png
2460405-B2,20x,top,10,9.953948974609375,47984,40498,wsi,data/yiyuan/wsi/2460405-B2.svs,1,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460405-B2/rank_010_score_9.953949_2460405-B2_47984_40498.png
2460591-B2,5x,top,1,4.047244548797607,62064,48468,wsi,data/yiyuan/wsi/2460591-B2.svs,2,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460591-B2/rank_001_score_4.047245_2460591-B2_62064_48468.png
2460591-B2,5x,top,2,3.289673328399658,152242,36947,wsi,data/yiyuan/wsi/2460591-B2.svs,2,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460591-B2/rank_002_score_3.289673_2460591-B2_152242_36947.png
2460591-B2,5x,top,3,0.2087230682373047,164530,36947,wsi,data/yiyuan/wsi/2460591-B2.svs,2,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460591-B2/rank_003_score_0.208723_2460591-B2_164530_36947.png
2460591-B2,5x,top,4,-0.009060806594789028,102273,13440,wsi,data/yiyuan/wsi/2460591-B2.svs,2,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460591-B2/rank_004_score_-0.009061_2460591-B2_102273_13440.png
2460591-B2,5x,top,5,-0.041679996997117996,102273,9344,wsi,data/yiyuan/wsi/2460591-B2.svs,2,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460591-B2/rank_005_score_-0.041680_2460591-B2_102273_9344.png
2460591-B2,5x,top,6,-0.12638261914253235,148146,36947,wsi,data/yiyuan/wsi/2460591-B2.svs,2,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460591-B2/rank_006_score_-0.126383_2460591-B2_148146_36947.png
2460591-B2,5x,top,7,-0.17358973622322083,106369,1152,wsi,data/yiyuan/wsi/2460591-B2.svs,2,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460591-B2/rank_007_score_-0.173590_2460591-B2_106369_1152.png
2460591-B2,5x,top,8,-0.30679479241371155,70256,60756,wsi,data/yiyuan/wsi/2460591-B2.svs,2,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460591-B2/rank_008_score_-0.306795_2460591-B2_70256_60756.png
2460591-B2,5x,top,9,-0.41787078976631165,74352,48468,wsi,data/yiyuan/wsi/2460591-B2.svs,2,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460591-B2/rank_009_score_-0.417871_2460591-B2_74352_48468.png
2460591-B2,5x,top,10,-0.47078871726989746,18944,18929,wsi,data/yiyuan/wsi/2460591-B2.svs,2,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460591-B2/rank_010_score_-0.470789_2460591-B2_18944_18929.png
2460591-B2,20x,top,1,11.427570343017578,156338,54355,wsi,data/yiyuan/wsi/2460591-B2.svs,1,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460591-B2/rank_001_score_11.427570_2460591-B2_156338_54355.png
2460591-B2,20x,top,2,9.733718872070312,77424,45396,wsi,data/yiyuan/wsi/2460591-B2.svs,1,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460591-B2/rank_002_score_9.733719_2460591-B2_77424_45396.png
2460591-B2,20x,top,3,9.723430633544922,156338,57427,wsi,data/yiyuan/wsi/2460591-B2.svs,1,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460591-B2/rank_003_score_9.723431_2460591-B2_156338_57427.png
2460591-B2,20x,top,4,8.866403579711914,162482,54355,wsi,data/yiyuan/wsi/2460591-B2.svs,1,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460591-B2/rank_004_score_8.866404_2460591-B2_162482_54355.png
2460591-B2,20x,top,5,8.858922958374023,160434,50259,wsi,data/yiyuan/wsi/2460591-B2.svs,1,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460591-B2/rank_005_score_8.858923_2460591-B2_160434_50259.png
2460591-B2,20x,top,6,8.725842475891113,165554,35923,wsi,data/yiyuan/wsi/2460591-B2.svs,1,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460591-B2/rank_006_score_8.725842_2460591-B2_165554_35923.png
2460591-B2,20x,top,7,8.080016136169434,157362,33875,wsi,data/yiyuan/wsi/2460591-B2.svs,1,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460591-B2/rank_007_score_8.080016_2460591-B2_157362_33875.png
2460591-B2,20x,top,8,7.976016998291016,150194,36947,wsi,data/yiyuan/wsi/2460591-B2.svs,1,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460591-B2/rank_008_score_7.976017_2460591-B2_150194_36947.png
2460591-B2,20x,top,9,7.895719051361084,166578,37971,wsi,data/yiyuan/wsi/2460591-B2.svs,1,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460591-B2/rank_009_score_7.895719_2460591-B2_166578_37971.png
2460591-B2,20x,top,10,7.550065040588379,65136,66900,wsi,data/yiyuan/wsi/2460591-B2.svs,1,256,data/yiyuan/wsi/2460591-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460591-B2/rank_010_score_7.550065_2460591-B2_65136_66900.png
2460602-B,5x,top,1,1.1193833351135254,41376,21681,wsi,data/yiyuan/wsi/2460602-B.svs,2,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460602-B/rank_001_score_1.119383_2460602-B_41376_21681.png
2460602-B,5x,top,2,0.9699634313583374,41376,25777,wsi,data/yiyuan/wsi/2460602-B.svs,2,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460602-B/rank_002_score_0.969963_2460602-B_41376_25777.png
2460602-B,5x,top,3,0.20766396820545197,91221,46770,wsi,data/yiyuan/wsi/2460602-B.svs,2,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460602-B/rank_003_score_0.207664_2460602-B_91221_46770.png
2460602-B,5x,top,4,-0.6073070168495178,95317,46770,wsi,data/yiyuan/wsi/2460602-B.svs,2,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460602-B/rank_004_score_-0.607307_2460602-B_95317_46770.png
2460602-B,5x,top,5,-0.7965327501296997,29088,50353,wsi,data/yiyuan/wsi/2460602-B.svs,2,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460602-B/rank_005_score_-0.796533_2460602-B_29088_50353.png
2460602-B,5x,top,6,-1.071241855621338,111701,30386,wsi,data/yiyuan/wsi/2460602-B.svs,2,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460602-B/rank_006_score_-1.071242_2460602-B_111701_30386.png
2460602-B,5x,top,7,-1.0808944702148438,103509,34482,wsi,data/yiyuan/wsi/2460602-B.svs,2,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460602-B/rank_007_score_-1.080894_2460602-B_103509_34482.png
2460602-B,5x,top,8,-1.1480131149291992,99413,46770,wsi,data/yiyuan/wsi/2460602-B.svs,2,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460602-B/rank_008_score_-1.148013_2460602-B_99413_46770.png
2460602-B,5x,top,9,-1.363879919052124,99413,42674,wsi,data/yiyuan/wsi/2460602-B.svs,2,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460602-B/rank_009_score_-1.363880_2460602-B_99413_42674.png
2460602-B,5x,top,10,-1.7232341766357422,95317,42674,wsi,data/yiyuan/wsi/2460602-B.svs,2,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460602-B/rank_010_score_-1.723234_2460602-B_95317_42674.png
2460602-B,20x,top,1,8.734308242797852,18848,49329,wsi,data/yiyuan/wsi/2460602-B.svs,1,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460602-B/rank_001_score_8.734308_2460602-B_18848_49329.png
2460602-B,20x,top,2,8.641883850097656,45472,44209,wsi,data/yiyuan/wsi/2460602-B.svs,1,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460602-B/rank_002_score_8.641884_2460602-B_45472_44209.png
2460602-B,20x,top,3,8.469572067260742,49568,27825,wsi,data/yiyuan/wsi/2460602-B.svs,1,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460602-B/rank_003_score_8.469572_2460602-B_49568_27825.png
2460602-B,20x,top,4,8.404754638671875,52640,39089,wsi,data/yiyuan/wsi/2460602-B.svs,1,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460602-B/rank_004_score_8.404755_2460602-B_52640_39089.png
2460602-B,20x,top,5,8.236493110656738,34208,62641,wsi,data/yiyuan/wsi/2460602-B.svs,1,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460602-B/rank_005_score_8.236493_2460602-B_34208_62641.png
2460602-B,20x,top,6,8.216930389404297,40352,55473,wsi,data/yiyuan/wsi/2460602-B.svs,1,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460602-B/rank_006_score_8.216930_2460602-B_40352_55473.png
2460602-B,20x,top,7,8.038186073303223,42400,28849,wsi,data/yiyuan/wsi/2460602-B.svs,1,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460602-B/rank_007_score_8.038186_2460602-B_42400_28849.png
2460602-B,20x,top,8,8.02706241607666,42400,56497,wsi,data/yiyuan/wsi/2460602-B.svs,1,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460602-B/rank_008_score_8.027062_2460602-B_42400_56497.png
2460602-B,20x,top,9,7.810330867767334,35232,25777,wsi,data/yiyuan/wsi/2460602-B.svs,1,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460602-B/rank_009_score_7.810331_2460602-B_35232_25777.png
2460602-B,20x,top,10,7.796455383300781,54688,25777,wsi,data/yiyuan/wsi/2460602-B.svs,1,256,data/yiyuan/wsi/2460602-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460602-B/rank_010_score_7.796455_2460602-B_54688_25777.png
2460628-B2,5x,top,1,4.73099422454834,12832,44801,wsi,data/yiyuan/wsi/2460628-B2.svs,2,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460628-B2/rank_001_score_4.730994_2460628-B2_12832_44801.png
2460628-B2,5x,top,2,3.988898515701294,25120,36609,wsi,data/yiyuan/wsi/2460628-B2.svs,2,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460628-B2/rank_002_score_3.988899_2460628-B2_25120_36609.png
2460628-B2,5x,top,3,3.8854587078094482,12832,24321,wsi,data/yiyuan/wsi/2460628-B2.svs,2,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460628-B2/rank_003_score_3.885459_2460628-B2_12832_24321.png
2460628-B2,5x,top,4,3.4245822429656982,16928,12033,wsi,data/yiyuan/wsi/2460628-B2.svs,2,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460628-B2/rank_004_score_3.424582_2460628-B2_16928_12033.png
2460628-B2,5x,top,5,3.413365364074707,8736,24321,wsi,data/yiyuan/wsi/2460628-B2.svs,2,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460628-B2/rank_005_score_3.413365_2460628-B2_8736_24321.png
2460628-B2,5x,top,6,2.8682215213775635,16928,48897,wsi,data/yiyuan/wsi/2460628-B2.svs,2,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460628-B2/rank_006_score_2.868222_2460628-B2_16928_48897.png
2460628-B2,5x,top,7,2.8500866889953613,12832,28417,wsi,data/yiyuan/wsi/2460628-B2.svs,2,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460628-B2/rank_007_score_2.850087_2460628-B2_12832_28417.png
2460628-B2,5x,top,8,2.526545286178589,16928,28417,wsi,data/yiyuan/wsi/2460628-B2.svs,2,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460628-B2/rank_008_score_2.526545_2460628-B2_16928_28417.png
2460628-B2,5x,top,9,2.435352325439453,12832,40705,wsi,data/yiyuan/wsi/2460628-B2.svs,2,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460628-B2/rank_009_score_2.435352_2460628-B2_12832_40705.png
2460628-B2,5x,top,10,2.272374153137207,84066,19120,wsi,data/yiyuan/wsi/2460628-B2.svs,2,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460628-B2/rank_010_score_2.272374_2460628-B2_84066_19120.png
2460628-B2,20x,top,1,12.75743579864502,56864,51969,wsi,data/yiyuan/wsi/2460628-B2.svs,1,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460628-B2/rank_001_score_12.757436_2460628-B2_56864_51969.png
2460628-B2,20x,top,2,12.147903442382812,63008,43777,wsi,data/yiyuan/wsi/2460628-B2.svs,1,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460628-B2/rank_002_score_12.147903_2460628-B2_63008_43777.png
2460628-B2,20x,top,3,12.090747833251953,11808,18177,wsi,data/yiyuan/wsi/2460628-B2.svs,1,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460628-B2/rank_003_score_12.090748_2460628-B2_11808_18177.png
2460628-B2,20x,top,4,12.020257949829102,55840,49921,wsi,data/yiyuan/wsi/2460628-B2.svs,1,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460628-B2/rank_004_score_12.020258_2460628-B2_55840_49921.png
2460628-B2,20x,top,5,12.001781463623047,57888,54017,wsi,data/yiyuan/wsi/2460628-B2.svs,1,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460628-B2/rank_005_score_12.001781_2460628-B2_57888_54017.png
2460628-B2,20x,top,6,11.963125228881836,53792,54017,wsi,data/yiyuan/wsi/2460628-B2.svs,1,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460628-B2/rank_006_score_11.963125_2460628-B2_53792_54017.png
2460628-B2,20x,top,7,11.731939315795898,58912,51969,wsi,data/yiyuan/wsi/2460628-B2.svs,1,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460628-B2/rank_007_score_11.731939_2460628-B2_58912_51969.png
2460628-B2,20x,top,8,11.650888442993164,57888,52993,wsi,data/yiyuan/wsi/2460628-B2.svs,1,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460628-B2/rank_008_score_11.650888_2460628-B2_57888_52993.png
2460628-B2,20x,top,9,11.587715148925781,12832,43777,wsi,data/yiyuan/wsi/2460628-B2.svs,1,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460628-B2/rank_009_score_11.587715_2460628-B2_12832_43777.png
2460628-B2,20x,top,10,11.432731628417969,54816,45825,wsi,data/yiyuan/wsi/2460628-B2.svs,1,256,data/yiyuan/wsi/2460628-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460628-B2/rank_010_score_11.432732_2460628-B2_54816_45825.png
2460641-B2,5x,top,1,1.8144855499267578,40528,66642,wsi,data/yiyuan/wsi/2460641-B2.svs,2,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460641-B2/rank_001_score_1.814486_2460641-B2_40528_66642.png
2460641-B2,5x,top,2,1.7822567224502563,44624,50258,wsi,data/yiyuan/wsi/2460641-B2.svs,2,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460641-B2/rank_002_score_1.782257_2460641-B2_44624_50258.png
2460641-B2,5x,top,3,1.641344428062439,112326,70530,wsi,data/yiyuan/wsi/2460641-B2.svs,2,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460641-B2/rank_003_score_1.641344_2460641-B2_112326_70530.png
2460641-B2,5x,top,4,1.4524894952774048,44624,62546,wsi,data/yiyuan/wsi/2460641-B2.svs,2,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460641-B2/rank_004_score_1.452489_2460641-B2_44624_62546.png
2460641-B2,5x,top,5,1.435244083404541,100038,62338,wsi,data/yiyuan/wsi/2460641-B2.svs,2,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460641-B2/rank_005_score_1.435244_2460641-B2_100038_62338.png
2460641-B2,5x,top,6,1.3162375688552856,36432,58450,wsi,data/yiyuan/wsi/2460641-B2.svs,2,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460641-B2/rank_006_score_1.316238_2460641-B2_36432_58450.png
2460641-B2,5x,top,7,1.2578096389770508,112326,66434,wsi,data/yiyuan/wsi/2460641-B2.svs,2,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460641-B2/rank_007_score_1.257810_2460641-B2_112326_66434.png
2460641-B2,5x,top,8,1.0881332159042358,120518,78722,wsi,data/yiyuan/wsi/2460641-B2.svs,2,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460641-B2/rank_008_score_1.088133_2460641-B2_120518_78722.png
2460641-B2,5x,top,9,1.0090203285217285,15952,42066,wsi,data/yiyuan/wsi/2460641-B2.svs,2,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460641-B2/rank_009_score_1.009020_2460641-B2_15952_42066.png
2460641-B2,5x,top,10,0.9203646183013916,91846,33666,wsi,data/yiyuan/wsi/2460641-B2.svs,2,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460641-B2/rank_010_score_0.920365_2460641-B2_91846_33666.png
2460641-B2,20x,top,1,6.232452392578125,24144,47186,wsi,data/yiyuan/wsi/2460641-B2.svs,1,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460641-B2/rank_001_score_6.232452_2460641-B2_24144_47186.png
2460641-B2,20x,top,2,5.5106401443481445,46672,78930,wsi,data/yiyuan/wsi/2460641-B2.svs,1,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460641-B2/rank_002_score_5.510640_2460641-B2_46672_78930.png
2460641-B2,20x,top,3,5.3696441650390625,95591,56198,wsi,data/yiyuan/wsi/2460641-B2.svs,1,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460641-B2/rank_003_score_5.369644_2460641-B2_95591_56198.png
2460641-B2,20x,top,4,5.298966407775879,119494,44930,wsi,data/yiyuan/wsi/2460641-B2.svs,1,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460641-B2/rank_004_score_5.298966_2460641-B2_119494_44930.png
2460641-B2,20x,top,5,5.269963264465332,42576,62546,wsi,data/yiyuan/wsi/2460641-B2.svs,1,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460641-B2/rank_005_score_5.269963_2460641-B2_42576_62546.png
2460641-B2,20x,top,6,5.215766906738281,48720,53330,wsi,data/yiyuan/wsi/2460641-B2.svs,1,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460641-B2/rank_006_score_5.215767_2460641-B2_48720_53330.png
2460641-B2,20x,top,7,5.202182292938232,41552,69714,wsi,data/yiyuan/wsi/2460641-B2.svs,1,256,data/yiyuan/wsi/2460641-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460641-B2/rank_007_score_5.202182_2460641-B2_41552_69714.png
