slide_id,scale,split,rank,attention,x,y,src_path,dst_path
20251222-20,5x,top,8,0.7386998534202576,25155,45238,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-20/20251222-20_256_25155_45238.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-20/rank_008_score_0.738700_20251222-20_256_25155_45238.png
20251222-20,5x,top,9,0.6139552593231201,49731,37046,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-20/20251222-20_256_49731_37046.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-20/rank_009_score_0.613955_20251222-20_256_49731_37046.png
20251222-20,5x,top,10,0.19815859198570251,49731,32950,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-20/20251222-20_256_49731_32950.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-20/rank_010_score_0.198159_20251222-20_256_49731_32950.png
20251222-20,20x,top,1,7.244258880615234,9795,34998,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-20/20251222-20_256_9795_34998.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-20/rank_001_score_7.244259_20251222-20_256_9795_34998.png
20251222-20,20x,top,2,7.110851287841797,7747,36022,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-20/20251222-20_256_7747_36022.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-20/rank_002_score_7.110851_20251222-20_256_7747_36022.png
20251222-20,20x,top,3,7.023341655731201,55875,53430,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-20/20251222-20_256_55875_53430.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-20/rank_003_score_7.023342_20251222-20_256_55875_53430.png
20251222-20,20x,top,4,6.782336711883545,53827,53430,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-20/20251222-20_256_53827_53430.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-20/rank_004_score_6.782337_20251222-20_256_53827_53430.png
20251222-20,20x,top,5,6.624946117401123,55875,49334,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-20/20251222-20_256_55875_49334.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-20/rank_005_score_6.624946_20251222-20_256_55875_49334.png
20251222-20,20x,top,6,6.491898536682129,58947,44214,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-20/20251222-20_256_58947_44214.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-20/rank_006_score_6.491899_20251222-20_256_58947_44214.png
20251222-20,20x,top,7,6.491891860961914,41539,23734,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-20/20251222-20_256_41539_23734.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-20/rank_007_score_6.491892_20251222-20_256_41539_23734.png
20251222-20,20x,top,8,6.201444149017334,55875,44214,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-20/20251222-20_256_55875_44214.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-20/rank_008_score_6.201444_20251222-20_256_55875_44214.png
20251222-20,20x,top,9,6.082621097564697,57923,49334,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-20/20251222-20_256_57923_49334.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-20/rank_009_score_6.082621_20251222-20_256_57923_49334.png
20251222-20,20x,top,10,6.0537848472595215,21059,31926,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-20/20251222-20_256_21059_31926.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-20/rank_010_score_6.053785_20251222-20_256_21059_31926.png
20251222-21,5x,top,1,2.8642935752868652,29253,28672,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-21/20251222-21_256_29253_28672.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-21/rank_001_score_2.864294_20251222-21_256_29253_28672.png
20251222-21,5x,top,2,2.7656729221343994,41541,53248,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-21/20251222-21_256_41541_53248.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-21/rank_002_score_2.765673_20251222-21_256_41541_53248.png
20251222-21,5x,top,3,2.370297431945801,41541,16384,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-21/20251222-21_256_41541_16384.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-21/rank_003_score_2.370297_20251222-21_256_41541_16384.png
20251222-21,5x,top,4,2.333711624145508,49733,28672,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-21/20251222-21_256_49733_28672.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-21/rank_004_score_2.333712_20251222-21_256_49733_28672.png
20251222-21,5x,top,5,2.0228583812713623,25157,45056,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-21/20251222-21_256_25157_45056.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-21/rank_005_score_2.022858_20251222-21_256_25157_45056.png
20251222-21,5x,top,6,1.8805208206176758,53829,20480,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-21/20251222-21_256_53829_20480.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-21/rank_006_score_1.880521_20251222-21_256_53829_20480.png
20251222-21,5x,top,7,1.873100757598877,25157,28672,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-21/20251222-21_256_25157_28672.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-21/rank_007_score_1.873101_20251222-21_256_25157_28672.png
20251222-21,5x,top,8,1.7345935106277466,57925,20480,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-21/20251222-21_256_57925_20480.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-21/rank_008_score_1.734594_20251222-21_256_57925_20480.png
20251222-21,5x,top,9,1.4258537292480469,21061,40960,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-21/20251222-21_256_21061_40960.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-21/rank_009_score_1.425854_20251222-21_256_21061_40960.png
20251222-21,5x,top,10,1.2901482582092285,37445,49152,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-21/20251222-21_256_37445_49152.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-21/rank_010_score_1.290148_20251222-21_256_37445_49152.png
20251222-21,20x,top,1,11.842570304870605,45637,20480,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-21/20251222-21_256_45637_20480.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-21/rank_001_score_11.842570_20251222-21_256_45637_20480.png
20251222-21,20x,top,2,11.799763679504395,47685,21504,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-21/20251222-21_256_47685_21504.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-21/rank_002_score_11.799764_20251222-21_256_47685_21504.png
20251222-21,20x,top,3,11.18042278289795,43589,16384,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-21/20251222-21_256_43589_16384.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-21/rank_003_score_11.180423_20251222-21_256_43589_16384.png
20251222-21,20x,top,4,11.118598937988281,41541,20480,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-21/20251222-21_256_41541_20480.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-21/rank_004_score_11.118599_20251222-21_256_41541_20480.png
20251222-21,20x,top,5,10.680891036987305,46661,18432,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-21/20251222-21_256_46661_18432.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-21/rank_005_score_10.680891_20251222-21_256_46661_18432.png
20251222-21,20x,top,6,10.671338081359863,42565,16384,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-21/20251222-21_256_42565_16384.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-21/rank_006_score_10.671338_20251222-21_256_42565_16384.png
20251222-21,20x,top,7,10.598087310791016,27205,24576,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-21/20251222-21_256_27205_24576.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-21/rank_007_score_10.598087_20251222-21_256_27205_24576.png
20251222-21,20x,top,8,10.504534721374512,44613,31744,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-21/20251222-21_256_44613_31744.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-21/rank_008_score_10.504535_20251222-21_256_44613_31744.png
20251222-21,20x,top,9,10.041711807250977,41541,19456,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-21/20251222-21_256_41541_19456.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-21/rank_009_score_10.041712_20251222-21_256_41541_19456.png
20251222-21,20x,top,10,9.970226287841797,20037,27648,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-21/20251222-21_256_20037_27648.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-21/rank_010_score_9.970226_20251222-21_256_20037_27648.png
20251222-22,5x,top,1,4.39887809753418,59982,28987,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-22/20251222-22_256_59982_28987.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-22/rank_001_score_4.398878_20251222-22_256_59982_28987.png
20251222-22,5x,top,2,4.041687965393066,55886,41275,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-22/20251222-22_256_55886_41275.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-22/rank_002_score_4.041688_20251222-22_256_55886_41275.png
20251222-22,5x,top,3,3.9750757217407227,55886,45371,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-22/20251222-22_256_55886_45371.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-22/rank_003_score_3.975076_20251222-22_256_55886_45371.png
20251222-22,5x,top,4,3.959367513656616,51790,45371,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-22/20251222-22_256_51790_45371.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-22/rank_004_score_3.959368_20251222-22_256_51790_45371.png
20251222-22,5x,top,5,3.9366514682769775,43598,49467,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-22/20251222-22_256_43598_49467.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-22/rank_005_score_3.936651_20251222-22_256_43598_49467.png
20251222-22,5x,top,6,3.89168643951416,27214,33083,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-22/20251222-22_256_27214_33083.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-22/rank_006_score_3.891686_20251222-22_256_27214_33083.png
20251222-22,5x,top,7,3.5614142417907715,31310,16699,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-22/20251222-22_256_31310_16699.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-22/rank_007_score_3.561414_20251222-22_256_31310_16699.png
20251222-22,5x,top,8,3.397153377532959,88654,24891,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-22/20251222-22_256_88654_24891.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-22/rank_008_score_3.397153_20251222-22_256_88654_24891.png
20251222-22,5x,top,9,3.3310041427612305,47694,49467,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-22/20251222-22_256_47694_49467.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-22/rank_009_score_3.331004_20251222-22_256_47694_49467.png
20251222-22,5x,top,10,3.225322723388672,43598,37179,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-22/20251222-22_256_43598_37179.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-22/rank_010_score_3.225323_20251222-22_256_43598_37179.png
20251222-22,20x,top,1,12.849273681640625,49742,40251,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-22/20251222-22_256_49742_40251.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-22/rank_001_score_12.849274_20251222-22_256_49742_40251.png
20251222-22,20x,top,2,12.552443504333496,41550,50491,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-22/20251222-22_256_41550_50491.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-22/rank_002_score_12.552444_20251222-22_256_41550_50491.png
20251222-22,20x,top,3,12.395018577575684,88654,30011,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-22/20251222-22_256_88654_30011.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-22/rank_003_score_12.395019_20251222-22_256_88654_30011.png
20251222-22,20x,top,4,12.263819694519043,75342,5435,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-22/20251222-22_256_75342_5435.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-22/rank_004_score_12.263820_20251222-22_256_75342_5435.png
20251222-22,20x,top,5,12.104242324829102,44622,51515,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-22/20251222-22_256_44622_51515.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-22/rank_005_score_12.104242_20251222-22_256_44622_51515.png
20251222-22,20x,top,6,11.856226921081543,45646,48443,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-22/20251222-22_256_45646_48443.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-22/rank_006_score_11.856227_20251222-22_256_45646_48443.png
20251222-22,20x,top,7,11.785826683044434,92750,16699,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-22/20251222-22_256_92750_16699.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-22/rank_007_score_11.785827_20251222-22_256_92750_16699.png
20251222-22,20x,top,8,11.757575035095215,20046,28987,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-22/20251222-22_256_20046_28987.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-22/rank_008_score_11.757575_20251222-22_256_20046_28987.png
20251222-22,20x,top,9,11.736812591552734,32334,17723,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-22/20251222-22_256_32334_17723.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-22/rank_009_score_11.736813_20251222-22_256_32334_17723.png
20251222-22,20x,top,10,11.710906028747559,40526,47419,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-22/20251222-22_256_40526_47419.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-22/rank_010_score_11.710906_20251222-22_256_40526_47419.png
20251222-23,5x,top,1,3.6948018074035645,12944,25086,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-23/20251222-23_256_12944_25086.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-23/rank_001_score_3.694802_20251222-23_256_12944_25086.png
20251222-23,5x,top,2,1.5838994979858398,21136,29182,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-23/20251222-23_256_21136_29182.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-23/rank_002_score_1.583899_20251222-23_256_21136_29182.png
20251222-23,5x,top,3,1.4932764768600464,4752,20990,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-23/20251222-23_256_4752_20990.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-23/rank_003_score_1.493276_20251222-23_256_4752_20990.png
20251222-23,5x,top,4,1.267365574836731,12944,8702,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-23/20251222-23_256_12944_8702.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-23/rank_004_score_1.267366_20251222-23_256_12944_8702.png
20251222-23,5x,top,5,0.9157469272613525,656,20990,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-23/20251222-23_256_656_20990.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-23/rank_005_score_0.915747_20251222-23_256_656_20990.png
20251222-23,5x,top,6,0.7468940615653992,12944,20990,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-23/20251222-23_256_12944_20990.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-23/rank_006_score_0.746894_20251222-23_256_12944_20990.png
20251222-23,5x,top,7,0.6510831117630005,17040,16894,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-23/20251222-23_256_17040_16894.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-23/rank_007_score_0.651083_20251222-23_256_17040_16894.png
20251222-23,5x,top,8,0.26542600989341736,25232,12798,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-23/20251222-23_256_25232_12798.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-23/rank_008_score_0.265426_20251222-23_256_25232_12798.png
20251222-23,5x,top,9,0.20983824133872986,25232,29182,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-23/20251222-23_256_25232_29182.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-23/rank_009_score_0.209838_20251222-23_256_25232_29182.png
20251222-23,5x,top,10,0.09893011301755905,21136,16894,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-23/20251222-23_256_21136_16894.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-23/rank_010_score_0.098930_20251222-23_256_21136_16894.png
20251222-23,20x,top,1,11.850729942321777,8848,24062,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-23/20251222-23_256_8848_24062.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-23/rank_001_score_11.850730_20251222-23_256_8848_24062.png
20251222-23,20x,top,2,10.231610298156738,24208,25086,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-23/20251222-23_256_24208_25086.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-23/rank_002_score_10.231610_20251222-23_256_24208_25086.png
20251222-23,20x,top,3,10.132862091064453,9872,20990,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-23/20251222-23_256_9872_20990.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-23/rank_003_score_10.132862_20251222-23_256_9872_20990.png
