slide_id,scale,split,rank,attention,x,y,src_path,dst_path
B2300557重扫-L,5x,top,8,-3.966670513153076,38545,71733,data/heyuan/reseg/patches_5x/B2300557重扫-L/B2300557重扫-L_38545_71733.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-L/rank_008_score_-3.966671_B2300557重扫-L_38545_71733.png
B2300557重扫-L,5x,top,9,-4.002262115478516,35904,22385,data/heyuan/reseg/patches_5x/B2300557重扫-L/B2300557重扫-L_35904_22385.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-L/rank_009_score_-4.002262_B2300557重扫-L_35904_22385.png
B2300557重扫-L,5x,top,10,-4.0120530128479,35904,34673,data/heyuan/reseg/patches_5x/B2300557重扫-L/B2300557重扫-L_35904_34673.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-L/rank_010_score_-4.012053_B2300557重扫-L_35904_34673.png
B2300557重扫-L,20x,top,1,6.231112480163574,35473,52277,data/heyuan/reseg/patches_20x/B2300557重扫-L/B2300557重扫-L_35473_52277.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-L/rank_001_score_6.231112_B2300557重扫-L_35473_52277.png
B2300557重扫-L,20x,top,2,5.727262020111084,36497,52277,data/heyuan/reseg/patches_20x/B2300557重扫-L/B2300557重扫-L_36497_52277.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-L/rank_002_score_5.727262_B2300557重扫-L_36497_52277.png
B2300557重扫-L,20x,top,3,5.540755271911621,26688,18289,data/heyuan/reseg/patches_20x/B2300557重扫-L/B2300557重扫-L_26688_18289.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-L/rank_003_score_5.540755_B2300557重扫-L_26688_18289.png
B2300557重扫-L,20x,top,4,5.469133377075195,36497,53301,data/heyuan/reseg/patches_20x/B2300557重扫-L/B2300557重扫-L_36497_53301.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-L/rank_004_score_5.469133_B2300557重扫-L_36497_53301.png
B2300557重扫-L,20x,top,5,5.0009846687316895,41617,71733,data/heyuan/reseg/patches_20x/B2300557重扫-L/B2300557重扫-L_41617_71733.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-L/rank_005_score_5.000985_B2300557重扫-L_41617_71733.png
B2300557重扫-L,20x,top,6,4.772177696228027,39569,54325,data/heyuan/reseg/patches_20x/B2300557重扫-L/B2300557重扫-L_39569_54325.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-L/rank_006_score_4.772178_B2300557重扫-L_39569_54325.png
B2300557重扫-L,20x,top,7,4.747564792633057,30353,51253,data/heyuan/reseg/patches_20x/B2300557重扫-L/B2300557重扫-L_30353_51253.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-L/rank_007_score_4.747565_B2300557重扫-L_30353_51253.png
B2300557重扫-L,20x,top,8,4.629306793212891,31377,52277,data/heyuan/reseg/patches_20x/B2300557重扫-L/B2300557重扫-L_31377_52277.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-L/rank_008_score_4.629307_B2300557重扫-L_31377_52277.png
B2300557重扫-L,20x,top,9,4.5438923835754395,31808,19313,data/heyuan/reseg/patches_20x/B2300557重扫-L/B2300557重扫-L_31808_19313.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-L/rank_009_score_4.543892_B2300557重扫-L_31808_19313.png
B2300557重扫-L,20x,top,10,4.502774238586426,39569,53301,data/heyuan/reseg/patches_20x/B2300557重扫-L/B2300557重扫-L_39569_53301.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-L/rank_010_score_4.502774_B2300557重扫-L_39569_53301.png
B2300557重扫-R,5x,top,1,-2.100794792175293,24576,44563,data/heyuan/reseg/patches_5x/B2300557重扫-R/B2300557重扫-R_24576_44563.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-R/rank_001_score_-2.100795_B2300557重扫-R_24576_44563.png
B2300557重扫-R,5x,top,2,-2.7703959941864014,8192,44563,data/heyuan/reseg/patches_5x/B2300557重扫-R/B2300557重扫-R_8192_44563.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-R/rank_002_score_-2.770396_B2300557重扫-R_8192_44563.png
B2300557重扫-R,5x,top,3,-2.8781871795654297,12288,44563,data/heyuan/reseg/patches_5x/B2300557重扫-R/B2300557重扫-R_12288_44563.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-R/rank_003_score_-2.878187_B2300557重扫-R_12288_44563.png
B2300557重扫-R,5x,top,4,-3.338005542755127,20480,40467,data/heyuan/reseg/patches_5x/B2300557重扫-R/B2300557重扫-R_20480_40467.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-R/rank_004_score_-3.338006_B2300557重扫-R_20480_40467.png
B2300557重扫-R,5x,top,5,-3.5990474224090576,16384,40467,data/heyuan/reseg/patches_5x/B2300557重扫-R/B2300557重扫-R_16384_40467.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-R/rank_005_score_-3.599047_B2300557重扫-R_16384_40467.png
B2300557重扫-R,5x,top,6,-3.606903553009033,8192,40467,data/heyuan/reseg/patches_5x/B2300557重扫-R/B2300557重扫-R_8192_40467.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-R/rank_006_score_-3.606904_B2300557重扫-R_8192_40467.png
B2300557重扫-R,5x,top,7,-3.7677974700927734,16384,52755,data/heyuan/reseg/patches_5x/B2300557重扫-R/B2300557重扫-R_16384_52755.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-R/rank_007_score_-3.767797_B2300557重扫-R_16384_52755.png
B2300557重扫-R,5x,top,8,-3.965353012084961,24576,52755,data/heyuan/reseg/patches_5x/B2300557重扫-R/B2300557重扫-R_24576_52755.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-R/rank_008_score_-3.965353_B2300557重扫-R_24576_52755.png
B2300557重扫-R,5x,top,9,-4.239468574523926,12288,40467,data/heyuan/reseg/patches_5x/B2300557重扫-R/B2300557重扫-R_12288_40467.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-R/rank_009_score_-4.239469_B2300557重扫-R_12288_40467.png
B2300557重扫-R,5x,top,10,-4.251745223999023,16384,44563,data/heyuan/reseg/patches_5x/B2300557重扫-R/B2300557重扫-R_16384_44563.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-R/rank_010_score_-4.251745_B2300557重扫-R_16384_44563.png
B2300557重扫-R,20x,top,1,9.492727279663086,14592,51731,data/heyuan/reseg/patches_20x/B2300557重扫-R/B2300557重扫-R_14592_51731.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-R/rank_001_score_9.492727_B2300557重扫-R_14592_51731.png
B2300557重扫-R,20x,top,2,9.331457138061523,15360,52755,data/heyuan/reseg/patches_20x/B2300557重扫-R/B2300557重扫-R_15360_52755.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-R/rank_002_score_9.331457_B2300557重扫-R_15360_52755.png
B2300557重扫-R,20x,top,3,8.381451606750488,13056,51731,data/heyuan/reseg/patches_20x/B2300557重扫-R/B2300557重扫-R_13056_51731.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-R/rank_003_score_8.381452_B2300557重扫-R_13056_51731.png
B2300557重扫-R,20x,top,4,8.257801055908203,15360,51731,data/heyuan/reseg/patches_20x/B2300557重扫-R/B2300557重扫-R_15360_51731.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-R/rank_004_score_8.257801_B2300557重扫-R_15360_51731.png
B2300557重扫-R,20x,top,5,8.002068519592285,16896,53779,data/heyuan/reseg/patches_20x/B2300557重扫-R/B2300557重扫-R_16896_53779.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-R/rank_005_score_8.002069_B2300557重扫-R_16896_53779.png
B2300557重扫-R,20x,top,6,7.917331695556641,12288,53779,data/heyuan/reseg/patches_20x/B2300557重扫-R/B2300557重扫-R_12288_53779.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-R/rank_006_score_7.917332_B2300557重扫-R_12288_53779.png
B2300557重扫-R,20x,top,7,7.367743492126465,11520,52755,data/heyuan/reseg/patches_20x/B2300557重扫-R/B2300557重扫-R_11520_52755.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-R/rank_007_score_7.367743_B2300557重扫-R_11520_52755.png
B2300557重扫-R,20x,top,8,7.289911270141602,9216,51731,data/heyuan/reseg/patches_20x/B2300557重扫-R/B2300557重扫-R_9216_51731.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-R/rank_008_score_7.289911_B2300557重扫-R_9216_51731.png
B2300557重扫-R,20x,top,9,7.152311325073242,13824,51731,data/heyuan/reseg/patches_20x/B2300557重扫-R/B2300557重扫-R_13824_51731.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-R/rank_009_score_7.152311_B2300557重扫-R_13824_51731.png
B2300557重扫-R,20x,top,10,6.9190545082092285,19200,53779,data/heyuan/reseg/patches_20x/B2300557重扫-R/B2300557重扫-R_19200_53779.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557重扫-R/rank_010_score_6.919055_B2300557重扫-R_19200_53779.png
B2300651-L2重扫-L,5x,top,1,4.574746131896973,0,67812,data/heyuan/reseg/patches_5x/B2300651-L2重扫-L/B2300651-L2重扫-L_0_67812.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L2重扫-L/rank_001_score_4.574746_B2300651-L2重扫-L_0_67812.png
B2300651-L2重扫-L,5x,top,2,3.550173282623291,0,59620,data/heyuan/reseg/patches_5x/B2300651-L2重扫-L/B2300651-L2重扫-L_0_59620.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L2重扫-L/rank_002_score_3.550173_B2300651-L2重扫-L_0_59620.png
B2300651-L2重扫-L,5x,top,3,3.296157121658325,0,71908,data/heyuan/reseg/patches_5x/B2300651-L2重扫-L/B2300651-L2重扫-L_0_71908.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L2重扫-L/rank_003_score_3.296157_B2300651-L2重扫-L_0_71908.png
B2300651-L2重扫-L,5x,top,4,2.9735991954803467,0,63716,data/heyuan/reseg/patches_5x/B2300651-L2重扫-L/B2300651-L2重扫-L_0_63716.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L2重扫-L/rank_004_score_2.973599_B2300651-L2重扫-L_0_63716.png
B2300651-L2重扫-L,5x,top,5,2.051097869873047,0,55524,data/heyuan/reseg/patches_5x/B2300651-L2重扫-L/B2300651-L2重扫-L_0_55524.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L2重扫-L/rank_005_score_2.051098_B2300651-L2重扫-L_0_55524.png
B2300651-L2重扫-L,5x,top,6,0.16969048976898193,0,51428,data/heyuan/reseg/patches_5x/B2300651-L2重扫-L/B2300651-L2重扫-L_0_51428.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L2重扫-L/rank_006_score_0.169690_B2300651-L2重扫-L_0_51428.png
B2300651-L2重扫-L,5x,top,7,-0.15989834070205688,51282,33826,data/heyuan/reseg/patches_5x/B2300651-L2重扫-L/B2300651-L2重扫-L_51282_33826.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L2重扫-L/rank_007_score_-0.159898_B2300651-L2重扫-L_51282_33826.png
B2300651-L2重扫-L,5x,top,8,-0.21705716848373413,90902,29842,data/heyuan/reseg/patches_5x/B2300651-L2重扫-L/B2300651-L2重扫-L_90902_29842.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L2重扫-L/rank_008_score_-0.217057_B2300651-L2重扫-L_90902_29842.png
B2300651-L2重扫-L,5x,top,9,-0.6605833768844604,94998,21650,data/heyuan/reseg/patches_5x/B2300651-L2重扫-L/B2300651-L2重扫-L_94998_21650.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L2重扫-L/rank_009_score_-0.660583_B2300651-L2重扫-L_94998_21650.png
B2300651-L2重扫-L,5x,top,10,-0.7592413425445557,107286,54418,data/heyuan/reseg/patches_5x/B2300651-L2重扫-L/B2300651-L2重扫-L_107286_54418.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L2重扫-L/rank_010_score_-0.759241_B2300651-L2重扫-L_107286_54418.png
B2300651-L2重扫-L,20x,top,1,13.225656509399414,89878,30866,data/heyuan/reseg/patches_20x/B2300651-L2重扫-L/B2300651-L2重扫-L_89878_30866.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L2重扫-L/rank_001_score_13.225657_B2300651-L2重扫-L_89878_30866.png
B2300651-L2重扫-L,20x,top,2,11.975543022155762,99094,22674,data/heyuan/reseg/patches_20x/B2300651-L2重扫-L/B2300651-L2重扫-L_99094_22674.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L2重扫-L/rank_002_score_11.975543_B2300651-L2重扫-L_99094_22674.png
B2300651-L2重扫-L,20x,top,3,11.873859405517578,56402,39970,data/heyuan/reseg/patches_20x/B2300651-L2重扫-L/B2300651-L2重扫-L_56402_39970.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L2重扫-L/rank_003_score_11.873859_B2300651-L2重扫-L_56402_39970.png
B2300651-L2重扫-L,20x,top,4,11.798429489135742,141993,23170,data/heyuan/reseg/patches_20x/B2300651-L2重扫-L/B2300651-L2重扫-L_141993_23170.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L2重扫-L/rank_004_score_11.798429_B2300651-L2重扫-L_141993_23170.png
B2300651-L2重扫-L,20x,top,5,11.337530136108398,43090,23586,data/heyuan/reseg/patches_20x/B2300651-L2重扫-L/B2300651-L2重扫-L_43090_23586.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L2重扫-L/rank_005_score_11.337530_B2300651-L2重扫-L_43090_23586.png
B2300651-L2重扫-L,20x,top,6,10.820215225219727,90902,31890,data/heyuan/reseg/patches_20x/B2300651-L2重扫-L/B2300651-L2重扫-L_90902_31890.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L2重扫-L/rank_006_score_10.820215_B2300651-L2重扫-L_90902_31890.png
B2300651-L2重扫-L,20x,top,7,10.779694557189941,109334,43154,data/heyuan/reseg/patches_20x/B2300651-L2重扫-L/B2300651-L2重扫-L_109334_43154.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L2重扫-L/rank_007_score_10.779695_B2300651-L2重扫-L_109334_43154.png
B2300651-L2重扫-L,20x,top,8,10.755372047424316,100118,21650,data/heyuan/reseg/patches_20x/B2300651-L2重扫-L/B2300651-L2重扫-L_100118_21650.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L2重扫-L/rank_008_score_10.755372_B2300651-L2重扫-L_100118_21650.png
B2300651-L2重扫-L,20x,top,9,10.619327545166016,91926,25746,data/heyuan/reseg/patches_20x/B2300651-L2重扫-L/B2300651-L2重扫-L_91926_25746.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L2重扫-L/rank_009_score_10.619328_B2300651-L2重扫-L_91926_25746.png
B2300651-L2重扫-L,20x,top,10,10.592087745666504,105238,47250,data/heyuan/reseg/patches_20x/B2300651-L2重扫-L/B2300651-L2重扫-L_105238_47250.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L2重扫-L/rank_010_score_10.592088_B2300651-L2重扫-L_105238_47250.png
B2300651-L-L,5x,top,1,0.5014241933822632,11520,22800,data/heyuan/reseg/patches_5x/B2300651-L-L/B2300651-L-L_11520_22800.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-L/rank_001_score_0.501424_B2300651-L-L_11520_22800.png
B2300651-L-L,5x,top,2,-1.28970468044281,39434,6416,data/heyuan/reseg/patches_5x/B2300651-L-L/B2300651-L-L_39434_6416.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-L/rank_002_score_-1.289705_B2300651-L-L_39434_6416.png
B2300651-L-L,5x,top,3,-1.9448585510253906,39434,9745,data/heyuan/reseg/patches_5x/B2300651-L-L/B2300651-L-L_39434_9745.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-L/rank_003_score_-1.944859_B2300651-L-L_39434_9745.png
B2300651-L-L,5x,top,4,-2.000455617904663,23040,14608,data/heyuan/reseg/patches_5x/B2300651-L-L/B2300651-L-L_23040_14608.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-L/rank_004_score_-2.000456_B2300651-L-L_23040_14608.png
B2300651-L-L,5x,top,5,-2.169045925140381,49920,22800,data/heyuan/reseg/patches_5x/B2300651-L-L/B2300651-L-L_49920_22800.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-L/rank_005_score_-2.169046_B2300651-L-L_49920_22800.png
B2300651-L-L,5x,top,6,-2.497720718383789,41482,43604,data/heyuan/reseg/patches_5x/B2300651-L-L/B2300651-L-L_41482_43604.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-L/rank_006_score_-2.497721_B2300651-L-L_41482_43604.png
B2300651-L-L,5x,top,7,-2.5034146308898926,38400,22800,data/heyuan/reseg/patches_5x/B2300651-L-L/B2300651-L-L_38400_22800.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-L/rank_007_score_-2.503415_B2300651-L-L_38400_22800.png
B2300651-L-L,5x,top,8,-2.564558506011963,3840,6416,data/heyuan/reseg/patches_5x/B2300651-L-L/B2300651-L-L_3840_6416.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-L/rank_008_score_-2.564559_B2300651-L-L_3840_6416.png
B2300651-L-L,5x,top,9,-2.5883848667144775,45322,43604,data/heyuan/reseg/patches_5x/B2300651-L-L/B2300651-L-L_45322_43604.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-L/rank_009_score_-2.588385_B2300651-L-L_45322_43604.png
B2300651-L-L,5x,top,10,-2.8035502433776855,7680,26896,data/heyuan/reseg/patches_5x/B2300651-L-L/B2300651-L-L_7680_26896.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-L/rank_010_score_-2.803550_B2300651-L-L_7680_26896.png
B2300651-L-L,20x,top,1,5.236661911010742,11264,23824,data/heyuan/reseg/patches_20x/B2300651-L-L/B2300651-L-L_11264_23824.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L-L/rank_001_score_5.236662_B2300651-L-L_11264_23824.png
B2300651-L-L,20x,top,2,5.0262603759765625,19456,12560,data/heyuan/reseg/patches_20x/B2300651-L-L/B2300651-L-L_19456_12560.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L-L/rank_002_score_5.026260_B2300651-L-L_19456_12560.png
B2300651-L-L,20x,top,3,4.949803829193115,11264,27920,data/heyuan/reseg/patches_20x/B2300651-L-L/B2300651-L-L_11264_27920.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L-L/rank_003_score_4.949804_B2300651-L-L_11264_27920.png
B2300651-L-L,20x,top,4,4.820923328399658,13312,29968,data/heyuan/reseg/patches_20x/B2300651-L-L/B2300651-L-L_13312_29968.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L-L/rank_004_score_4.820923_B2300651-L-L_13312_29968.png
B2300651-L-L,20x,top,5,4.722376346588135,11264,24848,data/heyuan/reseg/patches_20x/B2300651-L-L/B2300651-L-L_11264_24848.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L-L/rank_005_score_4.722376_B2300651-L-L_11264_24848.png
B2300651-L-L,20x,top,6,4.455235004425049,18432,13584,data/heyuan/reseg/patches_20x/B2300651-L-L/B2300651-L-L_18432_13584.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L-L/rank_006_score_4.455235_B2300651-L-L_18432_13584.png
B2300651-L-L,20x,top,7,3.763204574584961,13312,23824,data/heyuan/reseg/patches_20x/B2300651-L-L/B2300651-L-L_13312_23824.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L-L/rank_007_score_3.763205_B2300651-L-L_13312_23824.png
B2300651-L-L,20x,top,8,3.591038227081299,13312,21776,data/heyuan/reseg/patches_20x/B2300651-L-L/B2300651-L-L_13312_21776.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L-L/rank_008_score_3.591038_B2300651-L-L_13312_21776.png
B2300651-L-L,20x,top,9,3.5744118690490723,12288,27920,data/heyuan/reseg/patches_20x/B2300651-L-L/B2300651-L-L_12288_27920.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L-L/rank_009_score_3.574412_B2300651-L-L_12288_27920.png
B2300651-L-L,20x,top,10,3.518413543701172,14336,18704,data/heyuan/reseg/patches_20x/B2300651-L-L/B2300651-L-L_14336_18704.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300651-L-L/rank_010_score_3.518414_B2300651-L-L_14336_18704.png
B2300651-L-R,5x,top,1,-0.914982259273529,0,26002,data/heyuan/reseg/patches_5x/B2300651-L-R/B2300651-L-R_0_26002.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-R/rank_001_score_-0.914982_B2300651-L-R_0_26002.png
B2300651-L-R,5x,top,2,-1.492060661315918,28672,23522,data/heyuan/reseg/patches_5x/B2300651-L-R/B2300651-L-R_28672_23522.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300651-L-R/rank_002_score_-1.492061_B2300651-L-R_28672_23522.png
